,0
0,0.9999109506607056
1,0.9995216727256776
2,0.999142289161682
3,0.9987727403640748
4,0.9984130859375
5,0.9980634450912476
6,0.9977236986160278
7,0.9973938465118408
8,0.997074007987976
9,0.996764063835144
10,0.9964640736579896
11,0.9961739182472228
12,0.995893657207489
13,0.9956232905387878
14,0.9953626394271852
15,0.9951118230819702
16,0.9948704838752748
17,0.9946388602256776
18,0.9944166541099548
19,0.9942038655281068
20,0.9940001964569092
21,0.9938058853149414
22,0.9936203360557556
23,0.9934439063072203
24,0.9932760000228882
25,0.9931166768074036
26,0.9929656982421876
27,0.9928228855133056
28,0.9926881194114684
29,0.9925610423088074
30,0.9924415349960328
31,0.9923293590545654
32,0.9922241568565368
33,0.9921257495880128
34,0.9920339584350586
35,0.9919483065605164
36,0.9918687343597412
37,0.991794764995575
38,0.9917261600494384
39,0.9916626811027528
40,0.9916039109230042
41,0.991549551486969
42,0.9914992451667786
43,0.9914526343345642
44,0.9914095401763916
45,0.9913694262504578
46,0.9913321733474731
47,0.9912971258163452
48,0.991264283657074
49,0.991233229637146
50,0.9912036061286926
51,0.9911750555038452
52,0.9911474585533142
53,0.9911203384399414
54,0.991093635559082
55,0.9910669922828674
56,0.9910401701927184
57,0.9910131096839904
58,0.9909855127334596
59,0.9909570813179016
60,0.9909279346466064
61,0.9908978343009948
62,0.9908666014671326
63,0.9908341765403748
64,0.990800440311432
65,0.9907654523849488
66,0.9907290935516356
67,0.9906912446022034
68,0.990652084350586
69,0.9906114339828492
70,0.9905691742897034
71,0.9905256032943726
72,0.9904805421829224
73,0.9904339909553528
74,0.990385890007019
75,0.9903363585472108
76,0.990285336971283
77,0.9902330040931702
78,0.9901791214942932
79,0.9901238083839417
80,0.990066945552826
81,0.99000883102417
82,0.9899491667747498
83,0.9898879528045654
84,0.9898253679275512
85,0.9897612929344176
86,0.9896955490112304
87,0.9896284937858582
88,0.989559769630432
89,0.989489495754242
90,0.9894176721572876
91,0.9893442392349244
92,0.9892690777778624
93,0.9891923069953918
94,0.9891138076782228
95,0.9890336394309998
96,0.9889517426490784
97,0.9888680577278136
98,0.9887826442718506
99,0.9886953830718994
100,0.988606333732605
101,0.9885154962539672
102,0.988422691822052
103,0.988328218460083
104,0.9882317185401917
105,0.9881334900856018
106,0.9880333542823792
107,0.9879313111305236
108,0.9878274202346802
109,0.9877217411994934
110,0.987614095211029
111,0.9875047206878662
112,0.9873934984207152
113,0.9872803688049316
114,0.9871654510498048
115,0.9870487451553344
116,0.9869303107261658
117,0.9868100881576538
118,0.986688196659088
119,0.9865646362304688
120,0.986439287662506
121,0.9863123893737792
122,0.9861839413642884
123,0.986054003238678
124,0.9859224557876588
125,0.9857895970344543
126,0.9856552481651306
127,0.9855196475982666
128,0.9853826761245728
129,0.985244631767273
130,0.9851053953170776
131,0.9849651455879213
132,0.9848238825798036
133,0.9846817255020142
134,0.984538733959198
135,0.9843950271606444
136,0.984250545501709
137,0.9841055274009703
138,0.9839598536491394
139,0.98381370306015
140,0.983667016029358
141,0.9835197925567628
142,0.9833719730377196
143,0.9832234382629396
144,0.9830743074417114
145,0.9829241037368774
146,0.9827727675437928
147,0.9826200604438782
148,0.9824658632278442
149,0.9823096990585328
150,0.9821513295173644
151,0.9819905161857604
152,0.9818266034126282
153,0.9816597104072572
154,0.98148912191391
155,0.9813147187232972
156,0.9811362028121948
157,0.9809532165527344
158,0.9807652831077576
159,0.9805727005004884
160,0.9803748726844788
161,0.9801717400550842
162,0.9799631237983704
163,0.9797489047050476
164,0.9795291423797609
165,0.9793036580085754
166,0.9790722727775574
167,0.9788352251052856
168,0.9785922765731812
169,0.9783433079719543
170,0.9780886173248292
171,0.9778279066085817
172,0.9775612354278564
173,0.9772887229919434
174,0.9770100712776184
175,0.9767255187034608
176,0.9764346480369568
177,0.9761377573013306
178,0.9758344888687134
179,0.9755247831344604
180,0.9752084612846376
181,0.97488534450531
182,0.974555253982544
183,0.97421795129776
184,0.9738730192184448
185,0.9735204577445984
186,0.9731597304344176
187,0.9727905988693236
188,0.9724127650260924
189,0.9720258712768556
190,0.971629559993744
191,0.9712237119674684
192,0.9708078503608704
193,0.9703819751739502
194,0.9699457287788392
195,0.9694989919662476
196,0.9690418839454652
197,0.9685741066932678
198,0.9680959582328796
199,0.9676072597503662
200,0.9671082496643066
201,0.9665991067886353
202,0.966080129146576
203,0.965551257133484
204,0.965012788772583
205,0.9644648432731628
206,0.9639076590538024
207,0.9633411169052124
208,0.962765336036682
209,0.962180197238922
210,0.961585819721222
211,0.9609818458557128
212,0.9603682160377502
213,0.9597447514533995
214,0.959111213684082
215,0.958467423915863
216,0.9578130841255188
217,0.9571481347084044
218,0.956472396850586
219,0.9557858109474182
220,0.9550880789756776
221,0.954379141330719
222,0.9536586999893188
223,0.9529266357421876
224,0.9521825313568116
225,0.951426327228546
226,0.9506571292877196
227,0.9498746395111084
228,0.949078381061554
229,0.9482674598693848
230,0.947441577911377
231,0.9465999603271484
232,0.945741891860962
233,0.9448670148849488
234,0.9439746737480164
235,0.943064272403717
236,0.9421353340148926
237,0.9411874413490297
238,0.9402198791503906
239,0.9392324090003968
240,0.9382244944572448
241,0.937195360660553
242,0.936144769191742
243,0.9350723624229432
244,0.9339772462844848
245,0.9328591227531432
246,0.931717336177826
247,0.9305513501167296
248,0.9293603897094728
249,0.9281439185142516
250,0.9269010424613952
251,0.9256308078765868
252,0.9243326187133788
253,0.9230052828788756
254,0.9216479063034058
255,0.920259416103363
256,0.918838620185852
257,0.9173846244812012
258,0.915895700454712
259,0.9143707752227784
260,0.912808120250702
261,0.9112061262130736
262,0.9095629453659058
263,0.9078765511512756
264,0.9061445593833924
265,0.904364287853241
266,0.9025325775146484
267,0.9006455540657043
268,0.8986985683441162
269,0.8966860771179199
270,0.8946009874343872
271,0.892434298992157
272,0.8901751637458801
273,0.8878095149993896
274,0.8853217363357544
275,0.8826984763145447
276,0.8799513578414917
277,0.8772172331809998
278,0.875001072883606
279,0.8722448348999023
280,0.8690680861473083
281,0.868091344833374
282,0.9819830060005188
283,0.8616973161697388
284,2.552830219268799
285,10.348910331726074
286,0.8590488433837891
287,0.8641173839569092
288,0.8684873580932617
289,0.8720628619194031
290,0.8748835325241089
291,0.8770113587379456
292,0.8785203099250793
293,0.8794889450073242
294,0.8799967765808105
295,0.8801200985908508
296,0.879930853843689
297,0.8794951438903809
298,0.8788724541664124
299,0.8781150579452515
300,0.8772684931755066
301,0.8763702511787415
302,0.8754512071609497
303,0.8745348453521729
304,0.8736382126808167
305,0.8727722764015198
306,0.8719419240951538
307,0.871147871017456
308,0.8703866004943848
309,0.8696516752243042
310,0.8689351081848145
311,0.8682281970977783
312,0.8675224184989929
313,0.8668109178543091
314,0.8660886883735657
315,0.8653532266616821
316,0.8646043539047241
317,0.8638441562652588
318,0.8630765080451965
319,0.8623065948486328
320,0.8615399599075317
321,0.8607823848724365
322,0.8600392937660217
323,0.8593150973320007
324,0.8586132526397705
325,0.857936441898346
326,0.8572855591773987
327,0.8566613793373108
328,0.8560627698898315
329,0.8554885983467102
330,0.8549365997314453
331,0.8544043302536011
332,0.8538888096809387
333,0.8533872961997986
334,0.8528966903686523
335,0.8524144887924194
336,0.8519382476806641
337,0.8514660000801086
