,0
0,0.9999109506607056
1,0.9995216727256775
2,0.9991422891616821
3,0.9987727403640747
4,0.9984130859375
5,0.9980634450912476
6,0.9977236986160278
7,0.9973938465118408
8,0.9970740079879761
9,0.996764063835144
10,0.9964640736579895
11,0.9961739182472229
12,0.995893657207489
13,0.9956232905387878
14,0.9953626394271851
15,0.9951118230819702
16,0.9948704838752747
17,0.9946388602256775
18,0.9944166541099548
19,0.9942038655281067
20,0.9940001964569092
21,0.9938058853149414
22,0.9936203360557556
23,0.9934439063072205
24,0.9932760000228882
25,0.9931166768074036
26,0.9929656982421875
27,0.9928228855133057
28,0.9926881194114685
29,0.9925610423088074
30,0.9924415349960327
31,0.9923293590545654
32,0.9922241568565369
33,0.9921257495880127
34,0.9920339584350586
35,0.9919483065605164
36,0.9918687343597412
37,0.991794764995575
38,0.9917261600494385
39,0.9916626811027527
40,0.9916039109230042
41,0.991549551486969
42,0.9914992451667786
43,0.9914526343345642
44,0.9914095401763916
45,0.9913694262504578
46,0.9913321733474731
47,0.9912971258163452
48,0.991264283657074
49,0.991233229637146
50,0.9912036061286926
51,0.9911750555038452
52,0.9911474585533142
53,0.9911203384399414
54,0.991093635559082
55,0.9910669922828674
56,0.9910401701927185
57,0.9910131096839905
58,0.9909855127334595
59,0.9909570813179016
60,0.9909279346466064
61,0.9908978343009949
62,0.9908666014671326
63,0.9908341765403748
64,0.9908004403114319
65,0.9907654523849487
66,0.9907290935516357
67,0.9906912446022034
68,0.9906520843505859
69,0.9906114339828491
70,0.9905691742897034
71,0.9905256032943726
72,0.9904805421829224
73,0.9904339909553528
74,0.990385890007019
75,0.9903363585472107
76,0.990285336971283
77,0.9902330040931702
78,0.9901791214942932
79,0.9901238083839417
80,0.9900669455528259
81,0.9900088310241699
82,0.9899491667747498
83,0.9898879528045654
84,0.9898253679275513
85,0.9897612929344177
86,0.9896955490112305
87,0.9896284937858582
88,0.9895597696304321
89,0.9894894957542419
90,0.9894176721572876
91,0.9893442392349243
92,0.9892690777778625
93,0.9891923069953918
94,0.9891138076782227
95,0.9890336394309998
96,0.9889517426490784
97,0.9888680577278137
98,0.9887826442718506
99,0.9886953830718994
100,0.988606333732605
101,0.9885154962539673
102,0.988422691822052
103,0.988328218460083
104,0.9882317185401917
105,0.9881334900856018
106,0.9880333542823792
107,0.9879313111305237
108,0.9878274202346802
109,0.9877217411994934
110,0.987614095211029
111,0.9875047206878662
112,0.9873934984207153
113,0.9872803688049316
114,0.9871654510498047
115,0.9870487451553345
116,0.9869303107261658
117,0.9868100881576538
118,0.9866881966590881
119,0.9865646362304688
120,0.9864392876625061
121,0.9863123893737793
122,0.9861839413642883
123,0.986054003238678
124,0.9859224557876587
125,0.9857895970344543
126,0.9856552481651306
127,0.9855196475982666
128,0.9853826761245728
129,0.985244631767273
130,0.9851053953170776
131,0.9849651455879211
132,0.9848238825798035
133,0.9846817255020142
134,0.984538733959198
135,0.9843950271606445
136,0.984250545501709
137,0.9841055274009705
138,0.9839598536491394
139,0.9838137030601501
140,0.9836670160293579
141,0.9835197925567627
142,0.9833719730377197
143,0.9832234382629395
144,0.9830743074417114
145,0.9829241037368774
146,0.9827727675437927
147,0.9826200604438782
148,0.9824658632278442
149,0.9823096990585327
150,0.9821513295173645
151,0.9819905161857605
152,0.9818266034126282
153,0.9816597104072571
154,0.9814891219139099
155,0.9813147187232971
156,0.9811362028121948
157,0.9809532165527344
158,0.9807652831077576
159,0.9805727005004883
160,0.9803748726844788
161,0.9801717400550842
162,0.9799631237983704
163,0.9797489047050476
164,0.9795291423797607
165,0.9793036580085754
166,0.9790722727775574
167,0.9788352251052856
168,0.9785922765731812
169,0.9783433079719543
170,0.9780886173248291
171,0.9778279066085815
172,0.9775612354278564
173,0.9772887229919434
174,0.9770100712776184
175,0.9767255187034607
176,0.9764346480369568
177,0.9761377573013306
178,0.9758344888687134
179,0.9755247831344604
180,0.9752084612846375
181,0.9748853445053101
182,0.974555253982544
183,0.97421795129776
184,0.9738730192184448
185,0.9735204577445984
186,0.9731597304344177
187,0.9727905988693237
188,0.9724127650260925
189,0.9720258712768555
190,0.9716295599937439
191,0.9712237119674683
192,0.9708078503608704
193,0.9703819751739502
194,0.9699457287788391
195,0.9694989919662476
196,0.9690418839454651
197,0.9685741066932678
198,0.9680959582328796
199,0.9676072597503662
200,0.9671082496643066
201,0.9665991067886353
202,0.9660801291465759
203,0.9655512571334839
204,0.965012788772583
205,0.9644648432731628
206,0.9639076590538025
207,0.9633411169052124
208,0.9627653360366821
209,0.9621801972389221
210,0.9615858197212219
211,0.9609818458557129
212,0.9603682160377502
213,0.9597447514533997
214,0.959111213684082
215,0.958467423915863
216,0.9578130841255188
217,0.9571481347084045
218,0.9564723968505859
219,0.9557858109474182
220,0.9550880789756775
221,0.954379141330719
222,0.9536586999893188
223,0.9529266357421875
224,0.9521825313568115
225,0.9514263272285461
226,0.9506571292877197
227,0.9498746395111084
228,0.949078381061554
229,0.9482674598693848
230,0.947441577911377
231,0.9465999603271484
232,0.9457418918609619
