,0
0,1.0369409322738647
1,1.0150296688079834
2,1.0211749076843262
3,1.0213854312896729
4,1.0155882835388184
5,1.008259892463684
6,1.0062240362167358
7,1.0047850608825684
8,1.0039970874786377
9,1.0035223960876465
10,1.0035113096237185
11,1.0018452405929563
12,0.9988690614700316
13,0.9955363273620604
14,0.9982750415802002
15,0.998404026031494
16,0.997640073299408
17,0.996794819831848
18,0.9952874183654784
19,0.9944942593574524
20,0.9947226047515868
21,0.995416522026062
22,0.9955089688301086
23,0.9944524765014648
24,0.9933795928955078
25,0.993661642074585
26,0.994128406047821
27,0.9940244555473328
28,0.9939202666282654
29,0.9935836791992188
30,0.9932281374931335
31,0.9934096336364746
32,0.9929056763648988
33,0.9930997490882874
34,0.9932770133018494
35,0.993165135383606
36,0.993181586265564
37,0.9925081729888916
38,0.9927250742912292
39,0.9931533336639404
40,0.9928056597709656
41,0.9926642179489136
42,0.9929887056350708
43,0.9926317930221558
44,0.992651104927063
45,0.9927442669868468
46,0.9922242760658264
47,0.9923660755157472
48,0.9926550984382628
49,0.9923799633979796
50,0.9922051429748536
51,0.9924196004867554
52,0.9923975467681884
53,0.9921661615371704
54,0.9924426674842834
55,0.9925140738487244
56,0.9922266006469728
57,0.9920861721038818
58,0.9924408197402954
59,0.9922738671302797
60,0.992092490196228
61,0.992345094680786
62,0.9920839667320251
63,0.99204683303833
64,0.9918541312217712
65,0.991831600666046
66,0.9921244978904724
67,0.9921835660934448
68,0.9918553829193116
69,0.991813898086548
70,0.9922248125076294
71,0.9922590255737304
72,0.9919224381446838
73,0.9920203685760498
74,0.9921708106994628
75,0.9920995831489564
76,0.991771638393402
77,0.9920647740364076
78,0.992380142211914
79,0.991804540157318
80,0.9916613101959229
81,0.9917237162590028
82,0.9918201565742492
83,0.9917815923690796
84,0.9919869303703308
85,0.9921457767486572
86,0.9918242692947388
87,0.992091417312622
88,0.9918047785758972
89,0.9921643733978271
90,0.9922894835472108
91,0.9920693039894104
92,0.9922436475753784
93,0.9917618036270142
94,0.9923210740089417
95,0.9923497438430786
96,0.9921419024467468
97,0.9926419854164124
98,0.9925625324249268
99,0.9924309253692628
100,0.9926620721817015
101,0.9934628009796144
102,0.9928158521652222
103,0.9918739199638368
104,0.9933320879936218
105,0.9925963878631592
106,0.992881715297699
107,0.9926762580871582
108,0.992724061012268
109,0.9930381178855896
110,0.992158830165863
111,0.9925068616867064
112,0.9921837449073792
113,0.9917508363723756
114,0.9924237728118896
115,0.9915565252304076
116,0.992644727230072
117,0.9918558597564696
118,0.9929313659667968
119,0.9927181601524352
120,0.9919721484184264
121,0.9924487471580504
122,0.9914992451667786
123,0.9922279119491576
124,0.991530418395996
125,0.9922664761543274
126,0.9916067123413086
127,0.9924569129943848
128,0.9921185970306396
129,0.9921390414237976
130,0.9920721054077148
131,0.9919946193695068
132,0.9920716881752014
133,0.9916514754295348
134,0.9915458559989928
135,0.9919952154159546
136,0.9917140603065492
137,0.9919911026954652
138,0.9916500449180604
139,0.9921409487724304
140,0.9919987320899964
141,0.9917439222335817
142,0.9917293190956116
143,0.9918548464775084
144,0.991917610168457
145,0.9915505051612854
146,0.9915145635604858
147,0.991783618927002
148,0.9914845824241638
149,0.9917601943016052
150,0.9914326071739196
151,0.9919204711914062
152,0.9916322231292723
153,0.9917487502098083
154,0.9914824962615968
155,0.9918928146362304
156,0.9916085600852966
157,0.9917278289794922
158,0.9916592836380004
159,0.9917694926261902
160,0.991638720035553
161,0.9914819002151488
162,0.9914502501487732
163,0.9915593266487122
164,0.9915425777435304
165,0.9915375709533693
166,0.9912620186805724
167,0.99154394865036
168,0.9913859367370604
169,0.991822361946106
170,0.9912728071212769
171,0.9915809631347656
172,0.9915082454681396
173,0.9915805459022522
174,0.9915744066238404
175,0.9916515350341796
176,0.9915996193885804
177,0.991932213306427
178,0.9912305474281312
179,0.991544783115387
180,0.9913992881774902
181,0.9915578961372375
182,0.9916896224021912
183,0.9912480711936952
184,0.9915675520896912
185,0.9913238286972046
186,0.9912911057472228
187,0.991497278213501
