,0
0,0.9672040343284607
1,0.9611562490463257
2,0.9687596559524536
3,0.9776153564453125
4,0.9808507561683655
5,0.9795350432395935
6,0.9765130877494812
7,0.9737862348556519
8,0.9722074270248413
9,0.9716936349868774
10,0.9715023636817932
11,0.9705914855003357
12,0.968061089515686
13,0.9634843468666077
14,0.9569131731987
15,0.9486604928970337
16,0.9390770196914673
17,0.9284041523933411
18,0.916742742061615
19,0.9040811657905579
20,0.890267550945282
21,0.8751226663589478
22,0.8587713837623596
23,0.8416487574577332
24,0.824149489402771
25,0.8064572811126709
26,0.7886819243431091
27,0.7709372639656067
28,0.7532036304473877
29,0.7351799607276917
30,0.7164637446403503
31,0.6969805955886841
32,0.6770285367965698
33,0.6568448543548584
34,0.636439859867096
35,0.6158413290977478
36,0.5951226353645325
37,0.5742008090019226
38,0.5528401136398315
39,0.5308419466018677
40,0.5081308484077454
41,0.4847567081451416
42,0.4609808027744293
43,0.43745195865631104
44,0.4152165353298187
45,0.39526647329330444
46,0.37814563512802124
47,0.36404523253440857
48,0.3526688516139984
49,0.3429239094257355
50,0.3336593210697174
51,0.324555903673172
52,0.315755695104599
53,0.30750319361686707
54,0.3000412881374359
55,0.2934902310371399
56,0.2878305912017822
57,0.2829204201698303
58,0.27835944294929504
59,0.2737739682197571
60,0.2694566547870636
61,0.26532071828842163
62,0.261612206697464
63,0.2580152750015259
64,0.2549999952316284
65,0.25165483355522156
66,0.24993039667606354
67,0.2461429387331009
68,0.2436922788619995
69,0.24095195531845093
70,0.23828573524951935
71,0.23617151379585266
72,0.2343527376651764
73,0.23146051168441772
74,0.22938001155853271
75,0.22831891477108002
76,0.22568988800048828
77,0.2240290343761444
78,0.22303913533687592
79,0.22124910354614258
80,0.21972064673900604
81,0.21850071847438812
82,0.2174965739250183
83,0.21576601266860962
84,0.21448639035224915
85,0.2136407196521759
86,0.2121107578277588
87,0.2109144628047943
88,0.21001820266246796
89,0.2090166211128235
90,0.20792166888713837
91,0.20708367228507996
92,0.20640923082828522
93,0.20539343357086182
94,0.20463943481445312
95,0.20410573482513428
96,0.2032521665096283
97,0.20259228348731995
98,0.20210374891757965
99,0.2013820856809616
100,0.20073369145393372
101,0.20022062957286835
102,0.19960694015026093
103,0.19899578392505646
104,0.19850850105285645
105,0.19801382720470428
106,0.19748854637145996
107,0.19706638157367706
108,0.19666986167430878
109,0.19621145725250244
110,0.1958174705505371
111,0.19545459747314453
112,0.1950349658727646
113,0.1946713924407959
114,0.194355309009552
115,0.19399909675121307
116,0.19366998970508575
117,0.1933661550283432
118,0.1930290162563324
119,0.19271403551101685
120,0.19242681562900543
121,0.19211940467357635
122,0.19182400405406952
123,0.19154922664165497
124,0.1912698596715927
125,0.19100475311279297
126,0.19075094163417816
127,0.19049017131328583
128,0.19024281203746796
129,0.19000783562660217
130,0.189762681722641
131,0.18952436745166779
132,0.1892976313829422
133,0.18905648589134216
134,0.18881666660308838
135,0.18858838081359863
136,0.1883503645658493
137,0.18812236189842224
138,0.18790306150913239
139,0.18767763674259186
140,0.1874733418226242
141,0.18727031350135803
142,0.18706050515174866
143,0.18686653673648834
144,0.18666376173496246
145,0.18646588921546936
146,0.18627764284610748
147,0.18607783317565918
148,0.18588942289352417
149,0.18570205569267273
150,0.1855126917362213
151,0.18533356487751007
152,0.18515059351921082
153,0.18497352302074432
154,0.18480241298675537
155,0.18462838232517242
156,0.18445999920368195
157,0.18429268896579742
158,0.18412263691425323
159,0.18395814299583435
160,0.1837920844554901
161,0.18362922966480255
162,0.18347077071666718
163,0.18331001698970795
164,0.18315714597702026
165,0.1830027848482132
166,0.1828518956899643
167,0.18270447850227356
168,0.1825564205646515
169,0.18241329491138458
170,0.1822701096534729
171,0.18212895095348358
172,0.18199147284030914
173,0.1818542629480362
174,0.18172486126422882
175,0.18160292506217957
176,0.18149740993976593
177,0.18143601715564728
178,0.18142956495285034
179,0.1816028356552124
180,0.1817084550857544
181,0.18184280395507812
182,0.181124746799469
183,0.18059253692626953
184,0.18062518537044525
185,0.18079471588134766
186,0.18071208894252777
187,0.18018697202205658
188,0.18007506430149078
189,0.18025924265384674
190,0.18004164099693298
191,0.17974606156349182
192,0.17964349687099457
193,0.17969438433647156
194,0.17959851026535034
195,0.1792992204427719
196,0.1792696863412857
197,0.17928273975849152
198,0.17910125851631165
199,0.17896035313606262
200,0.1788635104894638
201,0.17885097861289978
202,0.17874228954315186
203,0.1785539984703064
204,0.1785428673028946
205,0.1784689724445343
206,0.17835500836372375
207,0.17826560139656067
208,0.178146630525589
209,0.17813870310783386
