,0
0,0.9672040343284608
1,0.9611562490463256
2,0.9687596559524536
3,0.9776153564453124
4,0.9808507561683656
5,0.9795350432395936
6,0.9765130877494812
7,0.973786234855652
8,0.9722074270248412
9,0.9716936349868774
10,0.9715023636817932
11,0.9705914855003356
12,0.968061089515686
13,0.9634843468666076
14,0.9569131731987
15,0.9486604928970336
16,0.9390770196914672
17,0.9284041523933412
18,0.916742742061615
19,0.904081165790558
20,0.890267550945282
21,0.8751226663589478
22,0.8587713837623596
23,0.8416487574577332
24,0.824149489402771
25,0.8064572811126709
26,0.7886819243431091
27,0.7709372639656067
28,0.7532036304473877
29,0.7351799607276917
30,0.7164637446403503
31,0.6969805955886841
32,0.6770285367965698
33,0.6568448543548584
34,0.636439859867096
35,0.6158413290977478
36,0.5951226353645325
37,0.5742008090019226
38,0.5528401136398315
39,0.5308419466018677
40,0.5081308484077454
41,0.4847567081451416
42,0.4609808027744293
43,0.437451958656311
44,0.4152165353298187
45,0.3952664732933044
46,0.3781456351280212
47,0.3640452325344085
48,0.3526688516139984
49,0.3429239094257355
50,0.3336593210697174
51,0.324555903673172
52,0.315755695104599
53,0.307503193616867
54,0.3000412881374359
55,0.2934902310371399
56,0.2878305912017822
57,0.2829204201698303
58,0.278359442949295
59,0.2737739682197571
60,0.2694566547870636
61,0.2653207182884216
62,0.261612206697464
63,0.2580152750015259
64,0.2549999952316284
65,0.2516548335552215
66,0.2499303966760635
67,0.2461429387331009
68,0.2436922788619995
69,0.2409519553184509
70,0.2382857352495193
71,0.2361715137958526
72,0.2343527376651764
73,0.2314605116844177
74,0.2293800115585327
75,0.22831891477108
76,0.2256898880004882
77,0.2240290343761444
78,0.2230391353368759
79,0.2212491035461425
80,0.219720646739006
81,0.2185007184743881
82,0.2174965739250183
83,0.2157660126686096
84,0.2144863903522491
85,0.2136407196521759
86,0.2121107578277588
87,0.2109144628047943
88,0.2100182026624679
89,0.2090166211128235
90,0.2079216688871383
91,0.2070836722850799
92,0.2064092308282852
93,0.2053934335708618
94,0.2046394348144531
95,0.2041057348251342
96,0.2032521665096283
97,0.2025922834873199
98,0.2021037489175796
99,0.2013820856809616
100,0.2007336914539337
101,0.2002206295728683
102,0.1996069401502609
103,0.1989957839250564
104,0.1985085010528564
105,0.1980138272047042
106,0.1974885463714599
107,0.197066381573677
108,0.1966698616743087
109,0.1962114572525024
110,0.1958174705505371
111,0.1954545974731445
112,0.1950349658727646
113,0.1946713924407959
114,0.194355309009552
115,0.193999096751213
116,0.1936699897050857
117,0.1933661550283432
118,0.1930290162563324
119,0.1927140355110168
120,0.1924268156290054
121,0.1921194046735763
122,0.1918240040540695
123,0.1915492266416549
124,0.1912698596715927
125,0.1910047531127929
126,0.1907509416341781
127,0.1904901713132858
128,0.1902428120374679
129,0.1900078356266021
130,0.189762681722641
131,0.1895243674516677
132,0.1892976313829422
133,0.1890564858913421
134,0.1888166666030883
135,0.1885883808135986
136,0.1883503645658493
137,0.1881223618984222
138,0.1879030615091323
139,0.1876776367425918
140,0.1874733418226242
141,0.187270313501358
142,0.1870605051517486
143,0.1868665367364883
144,0.1866637617349624
145,0.1864658892154693
146,0.1862776428461074
147,0.1860778331756591
148,0.1858894228935241
149,0.1857020556926727
150,0.1855126917362213
151,0.18533356487751
152,0.1851505935192108
153,0.1849735230207443
154,0.1848024129867553
155,0.1846283823251724
156,0.1844599992036819
157,0.1842926889657974
158,0.1841226369142532
159,0.1839581429958343
160,0.1837920844554901
161,0.1836292296648025
162,0.1834707707166671
163,0.1833100169897079
164,0.1831571459770202
165,0.1830027848482132
166,0.1828518956899643
167,0.1827044785022735
168,0.1825564205646515
169,0.1824132949113845
170,0.1822701096534729
171,0.1821289509534835
172,0.1819914728403091
173,0.1818542629480362
174,0.1817248612642288
175,0.1816029250621795
176,0.1814974099397659
177,0.1814360171556472
178,0.1814295649528503
179,0.1816028356552124
180,0.1817084550857544
181,0.1818428039550781
182,0.181124746799469
183,0.1805925369262695
184,0.1806251853704452
185,0.1807947158813476
186,0.1807120889425277
187,0.1801869720220565
188,0.1800750643014907
189,0.1802592426538467
190,0.1800416409969329
191,0.1797460615634918
192,0.1796434968709945
193,0.1796943843364715
194,0.1795985102653503
195,0.1792992204427719
196,0.1792696863412857
197,0.1792827397584915
198,0.1791012585163116
199,0.1789603531360626
200,0.1788635104894638
201,0.1788509786128997
202,0.1787422895431518
203,0.1785539984703064
204,0.1785428673028946
205,0.1784689724445343
206,0.1783550083637237
207,0.1782656013965606
208,0.178146630525589
209,0.1781387031078338
210,0.178029790520668
211,0.177903801202774
212,0.1778690814971923
213,0.1777661740779876
214,0.1777281612157821
215,0.1776198893785476
216,0.1775191128253936
217,0.1775011420249939
218,0.1773944646120071
219,0.1773509681224823
220,0.1772538721561432
221,0.1771728247404098
222,0.1771446913480758
223,0.1770432293415069
224,0.1770084798336029
225,0.1769103109836578
226,0.1768485754728317
227,0.1768002808094024
228,0.1767186224460601
229,0.1766866594552993
230,0.1765903085470199
231,0.1765487343072891
232,0.1764749437570572
233,0.1764215230941772
234,0.1763698458671569
235,0.1763007342815399
236,0.1762578338384628
237,0.1761811524629593
238,0.176143005490303
239,0.1760712563991546
240,0.1760342866182327
241,0.1759661138057708
242,0.1759278923273086
243,0.1758609414100647
244,0.1758215874433517
245,0.1757552474737167
246,0.1757195144891739
247,0.1756529659032821
248,0.175623282790184
249,0.1755532622337341
250,0.1755348592996597
251,0.1754536181688308
252,0.1754574924707412
253,0.1753545552492141
254,0.1754071414470672
255,0.1752639859914779
256,0.1754367798566818
257,0.1752322614192962
258,0.1757002919912338
259,0.1753697246313095
260,0.17620550096035
261,0.1754007190465927
262,0.1757080554962158
263,0.175105020403862
264,0.1751774102449417
265,0.1754470914602279
266,0.1751041710376739
267,0.1752671152353286
268,0.174879103899002
269,0.1747974008321762
270,0.1750351637601852
271,0.1747006177902221
272,0.1748322546482086
273,0.1746741086244583
274,0.1746047735214233
275,0.1748030334711074
276,0.1744780242443084
277,0.1746123731136322
278,0.1744623780250549
279,0.174451857805252
280,0.1744954138994217
281,0.174314484000206
282,0.1743698865175247
283,0.1742952615022659
284,0.1742652803659439
285,0.174274057149887
286,0.1741642206907272
287,0.1741985976696014
288,0.1741569936275482
289,0.1741175204515457
290,0.1741352677345276
291,0.1740186065435409
292,0.1741125285625457
293,0.174007385969162
294,0.1741343736648559
295,0.1740332990884781
296,0.1741895675659179
297,0.1741241514682769
298,0.1743777692317962
299,0.1742724180221557
300,0.1744755506515503
301,0.1741472035646438
302,0.174120083451271
303,0.1738021373748779
304,0.1737807840108871
305,0.1737671047449112
306,0.1737634837627411
307,0.173889011144638
308,0.1737489402294159
309,0.1738196611404419
310,0.173637568950653
311,0.1736744195222854
312,0.1735846996307373
313,0.1735841333866119
314,0.1735872477293014
315,0.1735099256038665
316,0.1735710054636001
317,0.1734552681446075
318,0.1735302060842514
319,0.1734280437231063
320,0.1734657138586044
321,0.1733991652727127
322,0.1733796298503875
323,0.173363447189331
324,0.1733087599277496
325,0.1733403950929641
326,0.1732690781354904
327,0.1733288168907165
328,0.1732448786497116
329,0.1733101159334182
330,0.1732180565595626
331,0.1732700169086456
332,0.1731832474470138
333,0.1732147783041
334,0.1731449961662292
335,0.1731606721878051
336,0.1731099933385849
337,0.1731163114309311
338,0.1730818748474121
339,0.1730836927890777
340,0.1730617731809616
341,0.1730645596981048
342,0.1730541288852691
343,0.173070415854454
344,0.173076793551445
345,0.1731419563293457
346,0.1731877624988556
347,0.1733893305063247
348,0.1735033988952636
349,0.1739332526922226
350,0.1739049106836319
351,0.1741054356098175
352,0.1735655218362808
353,0.1731155663728714
354,0.1730145812034607
355,0.1729736775159835
356,0.1735568046569824
357,0.173302412033081
358,0.1734772473573684
359,0.1728998720645904
360,0.1728913486003875
361,0.172983705997467
362,0.1731218248605728
363,0.1732344031333923
364,0.173014298081398
365,0.1729044169187545
366,0.1729715913534164
367,0.1730266362428665
368,0.1732246428728103
369,0.1729986518621444
370,0.1728927046060562
371,0.1727431267499923
372,0.172730952501297
373,0.1728697568178177
374,0.1728038787841797
375,0.1728556603193283
376,0.172734797000885
377,0.1727471351623535
378,0.1727525144815445
379,0.1727395504713058
380,0.1727232933044433
381,0.1726664155721664
382,0.1726328134536743
383,0.17267507314682
384,0.1726539433002472
385,0.1727387607097625
386,0.1726486533880233
387,0.1727195680141449
388,0.1725937575101852
389,0.1727425158023834
390,0.1726316809654235
391,0.1729294955730438
392,0.1727876663208007
393,0.173309251666069
394,0.1730441600084304
395,0.173690989613533
396,0.1730430424213409
397,0.1732271015644073
398,0.1725772768259048
399,0.1725511699914932
400,0.1726624965667724
401,0.1726338118314743
402,0.173066645860672
403,0.1726634353399276
404,0.1727693676948547
405,0.1724923253059387
406,0.1724863350391388
407,0.1726913750171661
408,0.1725411862134933
409,0.1727618873119354
410,0.1725082844495773
411,0.1725399792194366
412,0.1725406646728515
413,0.1724588871002197
414,0.1726250350475311
415,0.1724420338869094
416,0.1725445538759231
417,0.1724474728107452
418,0.1724612265825271
419,0.1725173741579055
420,0.1724325269460678
421,0.1725100725889206
422,0.1723985373973846
423,0.1724356114864349
424,0.1724147498607635
425,0.1724099665880203
